timestamp,station,temperature_c,relative_humidity_pct,surface_pressure_hpa,is_genuine_event,anomaly_label,fault_type,affected_variable,original_temperature_c,original_relative_humidity_pct,original_surface_pressure_hpa
2026-05-11 11:00:00,E,72.0,31.60815918494056,1010.1327162399284,1,1,SPIKE,NONE,38.62035003110346,31.60815918494056,1010.1327162399284
2026-05-11 12:00:00,A,39.70526655998639,29.670789711776465,1008.7028906963284,1,0,NONE,NONE,39.70526655998639,29.670789711776465,1008.7028906963284
2026-05-11 12:00:00,B,38.788627310538445,29.76397960540968,1009.3335724009781,1,0,NONE,NONE,38.788627310538445,29.76397960540968,1009.3335724009781
2026-05-11 12:00:00,C,39.9622903646855,31.93042692246469,1010.2644165156324,1,0,NONE,NONE,39.9622903646855,31.93042692246469,1010.2644165156324
2026-05-11 12:00:00,D,38.85739361146334,30.980200502294032,1009.8346495142735,1,0,NONE,NONE,38.85739361146334,30.980200502294032,1009.8346495142735
2026-05-11 12:00:00,E,39.5194875662494,29.905621307789417,1008.1930778492496,1,0,NONE,NONE,39.5194875662494,29.905621307789417,1008.1930778492496
2026-05-11 13:00:00,A,40.10358669190937,28.70428998889026,1009.4495621727643,1,0,NONE,NONE,40.10358669190937,28.70428998889026,1009.4495621727643
2026-05-11 13:00:00,B,39.324089205402075,29.885644781409475,1008.9126575188674,1,0,NONE,NONE,39.324089205402075,29.885644781409475,1008.9126575188674
2026-05-11 13:00:00,C,40.75268299412778,30.16531785856001,1010.0904363786684,1,0,NONE,NONE,40.75268299412778,30.16531785856001,1010.0904363786684
2026-05-11 13:00:00,D,39.68035706855639,28.228491787676248,1009.008728270936,1,0,NONE,NONE,39.68035706855639,28.228491787676248,1009.008728270936
2026-05-11 13:00:00,E,40.07042290722565,28.659188091234405,1010.0609941415918,1,0,NONE,NONE,40.07042290722565,28.659188091234405,1010.0609941415918
2026-05-11 14:00:00,A,41.06191038260553,28.848212867982024,1008.7317772445853,1,0,NONE,NONE,41.06191038260553,28.848212867982024,1008.7317772445853
2026-05-11 14:00:00,B,40.11336909277299,27.202444118562813,1009.2263904041971,1,0,NONE,NONE,40.11336909277299,27.202444118562813,1009.2263904041971
2026-05-11 14:00:00,C,42.05916976708523,30.085993207791507,1009.0670072874626,1,0,NONE,NONE,42.05916976708523,30.085993207791507,1009.0670072874626
2026-05-11 14:00:00,D,40.57253725295489,28.03214305570918,1008.1724270941132,1,0,NONE,NONE,40.57253725295489,28.03214305570918,1008.1724270941132
2026-05-11 14:00:00,E,41.61669798830858,27.900057480063953,1009.2969980953034,1,0,NONE,NONE,41.61669798830858,27.900057480063953,1009.2969980953034
2026-05-11 15:00:00,A,42.198946715258934,26.98832557774479,1009.9451799684662,1,0,NONE,NONE,42.198946715258934,26.98832557774479,1009.9451799684662
2026-05-11 15:00:00,B,41.25606895113374,26.87603305766708,1008.9775559675265,1,0,NONE,NONE,41.25606895113374,26.87603305766708,1008.9775559675265
2026-05-11 15:00:00,C,42.8179070068777,25.892226905197056,1009.6559982414346,1,0,NONE,NONE,42.8179070068777,25.892226905197056,1009.6559982414346
2026-05-11 15:00:00,D,40.99919023513799,27.410961591456896,1008.6661696104987,1,0,NONE,NONE,40.99919023513799,27.410961591456896,1008.6661696104987
2026-05-11 15:00:00,E,41.98541870448015,26.11614969695134,1009.1218562100222,1,0,NONE,NONE,41.98541870448015,26.11614969695134,1009.1218562100222
2026-05-11 16:00:00,A,42.34982097557355,26.172367455807425,1008.7573095240447,1,0,NONE,NONE,42.34982097557355,26.172367455807425,1008.7573095240447
2026-05-11 16:00:00,B,41.1574351025093,26.74769949947828,1009.2056948428384,1,0,NONE,NONE,41.1574351025093,26.74769949947828,1009.2056948428384
2026-05-11 16:00:00,C,42.8269516229849,27.574448296295145,1009.4716241450053,1,0,NONE,NONE,42.8269516229849,27.574448296295145,1009.4716241450053
2026-05-11 16:00:00,D,41.19908944713475,25.032722378453094,1008.2135402096999,1,0,NONE,NONE,41.19908944713475,25.032722378453094,1008.2135402096999
2026-05-11 16:00:00,E,42.02400661849545,25.9892818768973,1008.8764766268083,1,0,NONE,NONE,42.02400661849545,25.9892818768973,1008.8764766268083
2026-05-11 17:00:00,A,42.27895450730182,27.257948284177182,1008.9666288163653,1,0,NONE,NONE,42.27895450730182,27.257948284177182,1008.9666288163653
2026-05-11 17:00:00,B,41.387480949882246,26.09308050345801,1009.4587249117286,1,0,NONE,NONE,41.387480949882246,26.09308050345801,1009.4587249117286
2026-05-11 17:00:00,C,42.87034995291668,26.92802285680218,1009.8119753532343,1,0,NONE,NONE,42.87034995291668,26.92802285680218,1009.8119753532343
2026-05-11 17:00:00,D,41.818055704552734,27.288041043443762,1008.9519028324474,1,0,NONE,NONE,41.818055704552734,27.288041043443762,1008.9519028324474
2026-05-11 17:00:00,E,42.189834175843565,26.85111107875572,1009.3272276316442,1,0,NONE,NONE,42.189834175843565,26.85111107875572,1009.3272276316442
2026-05-11 18:00:00,A,42.264104386075545,26.884311591901238,1009.5131415874083,1,0,NONE,NONE,42.264104386075545,26.884311591901238,1009.5131415874083
2026-05-11 18:00:00,B,41.3818815674679,28.931178131878518,1009.8993913867961,1,0,NONE,NONE,41.3818815674679,28.931178131878518,1009.8993913867961
2026-05-11 18:00:00,C,42.78478468798381,28.977036975770865,1008.6239212484334,1,0,NONE,NONE,42.78478468798381,28.977036975770865,1008.6239212484334
2026-05-11 18:00:00,D,41.916227585253445,26.124610283607346,1009.1155921683182,1,0,NONE,NONE,41.916227585253445,26.124610283607346,1009.1155921683182
2026-05-11 18:00:00,E,42.18343588890053,26.532256825132336,1009.087565627511,1,0,NONE,NONE,42.18343588890053,26.532256825132336,1009.087565627511
2026-05-11 19:00:00,A,42.26956649492469,27.798432224575443,1008.4696742247618,1,0,NONE,NONE,42.26956649492469,27.798432224575443,1008.4696742247618
2026-05-11 19:00:00,B,41.31522145151118,27.463706256360567,1008.4661986335653,1,0,NONE,NONE,41.31522145151118,27.463706256360567,1008.4661986335653
2026-05-11 19:00:00,C,42.65033635974538,26.021488948687406,1009.428132112978,1,0,NONE,NONE,42.65033635974538,26.021488948687406,1009.428132112978
2026-05-11 19:00:00,D,41.579980026131274,27.400385902635712,1009.9233250391164,1,0,NONE,NONE,41.579980026131274,27.400385902635712,1009.9233250391164
2026-05-11 19:00:00,E,42.174564038898374,28.333780222625244,1009.636757323987,1,0,NONE,NONE,42.174564038898374,28.333780222625244,1009.636757323987
2026-05-11 20:00:00,A,42.076636027458434,26.170287331654563,1009.1775597545361,1,0,NONE,NONE,42.076636027458434,26.170287331654563,1009.1775597545361
2026-05-11 20:00:00,B,41.20298168191823,24.847197838874308,1010.1303464745621,1,0,NONE,NONE,41.20298168191823,24.847197838874308,1010.1303464745621
2026-05-11 20:00:00,C,42.88750133717066,26.032618583351137,1009.5930420306588,1,0,NONE,NONE,42.88750133717066,26.032618583351137,1009.5930420306588
2026-05-11 20:00:00,D,41.78765181814307,26.1090812689894,1009.2272934741161,1,0,NONE,NONE,41.78765181814307,26.1090812689894,1009.2272934741161
2026-05-11 20:00:00,E,42.01424553444285,24.221370617138902,1009.120943611565,1,0,NONE,NONE,42.01424553444285,24.221370617138902,1009.120943611565
2026-05-11 21:00:00,A,42.27092477534234,26.58723147042351,1009.6961245686306,1,0,NONE,NONE,42.27092477534234,26.58723147042351,1009.6961245686306
2026-05-11 21:00:00,B,41.1119241720841,27.101347931790706,1008.066509291728,1,0,NONE,NONE,41.1119241720841,27.101347931790706,1008.066509291728
2026-05-11 21:00:00,C,42.779461274718855,26.315500971577258,1008.1631834482778,1,0,NONE,NONE,42.779461274718855,26.315500971577258,1008.1631834482778
2026-05-11 21:00:00,D,41.77714364792998,25.110011516356757,1008.9330029270849,1,0,NONE,NONE,41.77714364792998,25.110011516356757,1008.9330029270849
2026-05-11 21:00:00,E,42.30918728844847,28.00640046894374,1009.1177040722202,1,0,NONE,NONE,42.30918728844847,28.00640046894374,1009.1177040722202
2026-05-11 22:00:00,A,42.36531905431868,26.565338655378483,1008.2175349784641,1,0,NONE,NONE,42.36531905431868,26.565338655378483,1008.2175349784641
2026-05-11 22:00:00,B,41.36814381809724,26.29566034374225,1008.9453840482269,1,0,NONE,NONE,41.36814381809724,26.29566034374225,1008.9453840482269
2026-05-11 22:00:00,C,43.15247075519419,24.833551084200835,1008.4296473394118,1,0,NONE,NONE,43.15247075519419,24.833551084200835,1008.4296473394118
2026-05-11 22:00:00,D,42.37322297020168,25.329904370627474,1009.4359793863364,1,0,NONE,NONE,42.37322297020168,25.329904370627474,1009.4359793863364
2026-05-11 22:00:00,E,42.63385170780565,28.20353200100827,1008.8394704896377,1,0,NONE,NONE,42.63385170780565,28.20353200100827,1008.8394704896377
2026-05-11 23:00:00,A,42.71142444524378,25.536485051867885,1009.0923169292662,1,0,NONE,NONE,42.71142444524378,25.536485051867885,1009.0923169292662
2026-05-11 23:00:00,B,41.6712797588647,27.852433334796224,1009.2941586032423,1,0,NONE,NONE,41.6712797588647,27.852433334796224,1009.2941586032423
2026-05-11 23:00:00,C,42.970588523699575,26.47424497831924,1007.9803839111199,1,0,NONE,NONE,42.970588523699575,26.47424497831924,1007.9803839111199
2026-05-11 23:00:00,D,42.02391498228691,27.048084946661383,1007.894432345496,1,0,NONE,NONE,42.02391498228691,27.048084946661383,1007.894432345496
2026-05-11 23:00:00,E,42.56908400923099,24.92660976759185,1008.9715271881395,1,0,NONE,NONE,42.56908400923099,24.92660976759185,1008.9715271881395
2026-06-10 00:00:00,A,25.56156035377841,49.373032942212234,1010.1335251329347,0,0,NONE,NONE,25.56156035377841,49.373032942212234,1010.1335251329347
2026-06-10 00:00:00,B,24.377442261903123,50.249383683710754,1010.3213613799338,0,0,NONE,NONE,24.377442261903123,50.249383683710754,1010.3213613799338
2026-06-10 00:00:00,C,26.209910543063867,49.97444592900855,1010.5540914083688,0,0,NONE,NONE,26.209910543063867,49.97444592900855,1010.5540914083688
2026-06-10 00:00:00,D,24.6722076504621,50.12522450264791,1010.1168929558954,0,0,NONE,NONE,24.6722076504621,50.12522450264791,1010.1168929558954
2026-06-10 00:00:00,E,25.483815296597555,50.949554135441325,1011.0066936237633,0,0,NONE,NONE,25.483815296597555,50.949554135441325,1011.0066936237633
2026-06-10 01:00:00,A,25.200519512958035,51.85500174948629,1010.423538802067,0,0,NONE,NONE,25.200519512958035,51.85500174948629,1010.423538802067
2026-06-10 01:00:00,B,24.465012879502165,51.620006471252836,1010.6432996693216,0,0,NONE,NONE,24.465012879502165,51.620006471252836,1010.6432996693216
2026-06-10 01:00:00,C,25.935506149177247,51.215282210748725,1009.4587704406925,0,0,NONE,NONE,25.935506149177247,51.215282210748725,1009.4587704406925
2026-06-10 01:00:00,D,24.577935232807864,49.613147650364105,1009.2007755811535,0,0,NONE,NONE,24.577935232807864,49.613147650364105,1009.2007755811535
2026-06-10 01:00:00,E,25.284498282651633,48.55765522303946,1010.0469910697967,0,0,NONE,NONE,25.284498282651633,48.55765522303946,1010.0469910697967
2026-06-10 02:00:00,A,25.31546929855758,50.7928583184342,1009.9985888031483,0,0,NONE,NONE,25.31546929855758,50.7928583184342,1009.9985888031483
2026-06-10 02:00:00,B,24.642279461123703,49.98981085059177,1010.0557073933614,0,0,NONE,NONE,24.642279461123703,49.98981085059177,1010.0557073933614
2026-06-10 02:00:00,C,26.34858519610559,50.62870653757315,1010.263833761042,0,0,NONE,NONE,26.34858519610559,50.62870653757315,1010.263833761042
2026-06-10 02:00:00,D,25.213509415005998,50.20740388601101,1010.1228869246179,0,0,NONE,NONE,25.213509415005998,50.20740388601101,1010.1228869246179
2026-06-10 02:00:00,E,25.438584845793102,47.53118524807677,1009.7747860328546,0,0,NONE,NONE,25.438584845793102,47.53118524807677,1009.7747860328546
2026-06-10 03:00:00,A,25.77631239327263,49.56519279857382,1010.4689104002987,0,0,NONE,NONE,25.77631239327263,49.56519279857382,1010.4689104002987
2026-06-10 03:00:00,B,24.694550932465493,50.40668110023842,1010.2906720915603,0,0,NONE,NONE,24.694550932465493,50.40668110023842,1010.2906720915603
2026-06-10 03:00:00,C,26.167179495406568,49.75704524238198,1009.4094624311791,0,0,NONE,NONE,26.167179495406568,49.75704524238198,1009.4094624311791
2026-06-10 03:00:00,D,25.129622992336614,50.67095760350447,1010.3529346935704,0,0,NONE,NONE,25.129622992336614,50.67095760350447,1010.3529346935704
2026-06-10 03:00:00,E,25.49199913570729,51.061979485707354,1010.0285103656985,0,0,NONE,NONE,25.49199913570729,51.061979485707354,1010.0285103656985
2026-06-10 04:00:00,A,25.704385853583037,50.80262050501297,1009.6562493919711,0,0,NONE,NONE,25.704385853583037,50.80262050501297,1009.6562493919711
2026-06-10 04:00:00,B,24.801921620492013,50.778109275673984,1009.8700257698777,0,0,NONE,NONE,24.801921620492013,50.778109275673984,1009.8700257698777
2026-06-10 04:00:00,C,26.5852649404825,50.94191147660579,1009.6030091366733,0,0,NONE,NONE,26.5852649404825,50.94191147660579,1009.6030091366733
2026-06-10 04:00:00,D,24.832582696921904,50.219072836283146,1008.9180257957355,0,0,NONE,NONE,24.832582696921904,50.219072836283146,1008.9180257957355
2026-06-10 04:00:00,E,25.336594675228838,48.803334067542025,1009.2413304722563,0,0,NONE,NONE,25.336594675228838,48.803334067542025,1009.2413304722563
2026-06-10 05:00:00,A,25.675969290176273,51.18532040707353,1010.5982907413694,0,0,NONE,NONE,25.675969290176273,51.18532040707353,1010.5982907413694
2026-06-10 05:00:00,B,25.11480686520008,50.399375080603164,1010.6136756290012,0,0,NONE,NONE,25.11480686520008,50.399375080603164,1010.6136756290012
2026-06-10 05:00:00,C,26.074928393828895,47.36422333681673,1010.8506326982099,0,0,NONE,NONE,26.074928393828895,47.36422333681673,1010.8506326982099
2026-06-10 05:00:00,D,25.46325311851567,50.253357648650685,1010.0806453062004,0,0,NONE,NONE,25.46325311851567,50.253357648650685,1010.0806453062004
2026-06-10 05:00:00,E,25.711174427354113,49.98800055555412,1009.4078100020213,0,0,NONE,NONE,25.711174427354113,49.98800055555412,1009.4078100020213
2026-06-10 06:00:00,A,25.759005935549247,50.87712911115337,1011.0217894873415,0,0,NONE,NONE,25.759005935549247,50.87712911115337,1011.0217894873415
2026-06-10 06:00:00,B,24.71992970343736,49.808885534385645,1009.5341442745023,0,0,NONE,NONE,24.71992970343736,49.808885534385645,1009.5341442745023
2026-06-10 06:00:00,C,26.60251190956922,51.404084849308276,1009.7769992251502,0,0,NONE,NONE,26.60251190956922,51.404084849308276,1009.7769992251502
2026-06-10 06:00:00,D,25.25167224633449,49.55332746112942,1010.4861749217686,0,0,NONE,NONE,25.25167224633449,49.55332746112942,1010.4861749217686
2026-06-10 06:00:00,E,25.52032719759709,49.08520612287681,1010.4725473795041,0,0,NONE,NONE,25.52032719759709,49.08520612287681,1010.4725473795041
2026-06-10 07:00:00,A,25.867388681497864,48.72764762053508,1009.6696445495674,0,0,NONE,NONE,25.867388681497864,48.72764762053508,1009.6696445495674
2026-06-10 07:00:00,B,24.638212891517842,50.49196233332384,1010.7515340462427,0,0,NONE,NONE,24.638212891517842,50.49196233332384,1010.7515340462427
2026-06-10 07:00:00,C,26.33745449711806,48.55815856164744,1009.959780266377,0,0,NONE,NONE,26.33745449711806,48.55815856164744,1009.959780266377
2026-06-10 07:00:00,D,25.032906063723807,49.634971422874585,1009.2462433204416,0,0,NONE,NONE,25.032906063723807,49.634971422874585,1009.2462433204416
2026-06-10 07:00:00,E,25.446723308526963,48.495891902845514,1009.5226166903016,0,0,NONE,NONE,25.446723308526963,48.495891902845514,1009.5226166903016
2026-06-10 08:00:00,A,25.73247359585302,49.613288356090024,1009.6070359733421,0,0,NONE,NONE,25.73247359585302,49.613288356090024,1009.6070359733421
2026-06-10 08:00:00,B,24.564561686311986,51.41405728177467,1009.8097082587204,0,0,NONE,NONE,24.564561686311986,51.41405728177467,1009.8097082587204
2026-06-10 08:00:00,C,26.210141931192002,49.97798459051177,1010.264821099387,0,0,NONE,NONE,26.210141931192002,49.97798459051177,1010.264821099387
2026-06-10 08:00:00,D,24.640544388940178,48.9378202601152,1010.6660734274614,0,0,NONE,NONE,24.640544388940178,48.9378202601152,1010.6660734274614
2026-06-10 08:00:00,E,25.747727500628972,50.88188826011968,1009.3063317427016,0,0,NONE,NONE,25.747727500628972,50.88188826011968,1009.3063317427016
2026-06-10 09:00:00,A,25.727317778323794,50.13546008785275,1010.5352028768567,0,0,NONE,NONE,25.727317778323794,50.13546008785275,1010.5352028768567
2026-06-10 09:00:00,B,24.736792715415874,49.3564634239932,1009.0931230872388,0,0,NONE,NONE,24.736792715415874,49.3564634239932,1009.0931230872388
2026-06-10 09:00:00,C,26.286201556593394,49.263308828778115,1010.0563515822842,0,0,NONE,NONE,26.286201556593394,49.263308828778115,1010.0563515822842
2026-06-10 09:00:00,D,25.641167237922406,52.1325554665912,1010.018020142981,0,0,NONE,NONE,25.641167237922406,52.1325554665912,1010.018020142981
2026-06-10 09:00:00,E,25.503285127046052,51.142133883706904,1010.0768370145615,0,0,NONE,NONE,25.503285127046052,51.142133883706904,1010.0768370145615
2026-06-10 10:00:00,A,25.964700965913153,50.35109848579357,1010.5770201154186,1,0,NONE,NONE,25.964700965913153,50.35109848579357,1010.5770201154186
2026-06-10 10:00:00,B,24.91890652031886,50.558501589040496,1009.8512862500086,1,0,NONE,NONE,24.91890652031886,50.558501589040496,1009.8512862500086
2026-06-10 10:00:00,C,26.361462453254752,49.13085043917271,1009.862443495125,1,0,NONE,NONE,26.361462453254752,49.13085043917271,1009.862443495125
2026-06-10 10:00:00,D,24.9476174215409,49.18166867950233,1009.434728114674,1,0,NONE,NONE,24.9476174215409,49.18166867950233,1009.434728114674
2026-06-10 10:00:00,E,25.731168146367445,49.8490215141669,1010.3800861198847,1,0,NONE,NONE,25.731168146367445,49.8490215141669,1010.3800861198847
2026-06-10 11:00:00,A,24.915267693717116,51.08875720393366,1010.2188131475176,1,0,NONE,NONE,24.915267693717116,51.08875720393366,1010.2188131475176
2026-06-10 11:00:00,B,24.46985382194368,49.7679642914438,1010.1397173323568,1,0,NONE,NONE,24.46985382194368,49.7679642914438,1010.1397173323568
2026-06-10 11:00:00,C,25.695775438520506,51.6289118937615,1010.6627236623274,1,0,NONE,NONE,25.695775438520506,51.6289118937615,1010.6627236623274
2026-06-10 11:00:00,D,24.081862499848743,49.77517990858707,1010.4523586222654,1,0,NONE,NONE,24.081862499848743,49.77517990858707,1010.4523586222654
2026-06-10 11:00:00,E,24.909118449911283,47.87704281423807,1010.8397198164267,1,0,NONE,NONE,24.909118449911283,47.87704281423807,1010.8397198164267
2026-06-10 12:00:00,A,24.378003134729518,50.688339298805595,1010.9631588710873,1,0,NONE,NONE,24.378003134729518,50.688339298805595,1010.9631588710873
2026-06-10 12:00:00,B,23.19283032377939,51.70568492679718,1011.5935740541296,1,0,NONE,NONE,23.19283032377939,51.70568492679718,1011.5935740541296
2026-06-10 12:00:00,C,24.900919681193724,50.04293709656045,1012.3749600722543,1,0,NONE,NONE,24.900919681193724,50.04293709656045,1012.3749600722543
2026-06-10 12:00:00,D,23.800866669988554,49.79223103230314,1011.4524157358961,1,0,NONE,NONE,23.800866669988554,49.79223103230314,1011.4524157358961
2026-06-10 12:00:00,E,24.313531696752943,49.96439384961986,1011.6712761225381,1,0,NONE,NONE,24.313531696752943,49.96439384961986,1011.6712761225381
2026-06-10 13:00:00,A,23.141246197085565,49.2178471306516,1011.7253690937459,1,0,NONE,NONE,23.141246197085565,49.2178471306516,1011.7253690937459
2026-06-10 13:00:00,B,22.52652050826091,49.030004584577924,1011.539949408525,1,0,NONE,NONE,22.52652050826091,49.030004584577924,1011.539949408525
2026-06-10 13:00:00,C,23.867022917145412,50.89969537109242,1011.8374519996594,1,0,NONE,NONE,23.867022917145412,50.89969537109242,1011.8374519996594
2026-06-10 13:00:00,D,23.269713399200985,51.44811586630614,1011.9042640938824,1,0,NONE,NONE,23.269713399200985,51.44811586630614,1011.9042640938824
2026-06-10 13:00:00,E,23.37670256450912,50.94499549476425,1011.4878638538914,1,0,NONE,NONE,23.37670256450912,50.94499549476425,1011.4878638538914
2026-06-10 14:00:00,A,22.873004379744764,50.97594253185702,1011.8870452612002,1,0,NONE,NONE,22.873004379744764,50.97594253185702,1011.8870452612002
2026-06-10 14:00:00,B,21.663888673065085,50.03682283357947,1012.3361788001099,1,0,NONE,NONE,21.663888673065085,50.03682283357947,1012.3361788001099
2026-06-10 14:00:00,C,23.162302333827437,50.54882410197188,1012.6598200400748,1,0,NONE,NONE,23.162302333827437,50.54882410197188,1012.6598200400748
2026-06-10 14:00:00,D,22.244027815981738,50.300795002559035,1012.8286485129405,1,0,NONE,NONE,22.244027815981738,50.300795002559035,1012.8286485129405
2026-06-10 14:00:00,E,22.462167860530606,49.11683311207693,1011.8483651833465,1,0,NONE,NONE,22.462167860530606,49.11683311207693,1011.8483651833465
2026-06-10 15:00:00,A,21.94710308310875,51.248883617624244,1012.7929536620162,1,0,NONE,NONE,21.94710308310875,51.248883617624244,1012.7929536620162
2026-06-10 15:00:00,B,21.09026224131576,51.01550974740494,1012.3075092697856,1,2,DRIFT,NONE,21.09026224131576,51.01550974740494,1012.3075092697856
2026-06-10 15:00:00,C,22.781037658348517,51.115338699563544,1013.7776068332621,1,0,NONE,NONE,22.781037658348517,51.115338699563544,1013.7776068332621
2026-06-10 15:00:00,D,21.265365410636615,51.886039945014154,1012.7919428387187,1,0,NONE,NONE,21.265365410636615,51.886039945014154,1012.7919428387187
2026-06-10 15:00:00,E,21.8161368464662,50.82165779211958,1014.0029464612361,1,0,NONE,NONE,21.8161368464662,50.82165779211958,1014.0029464612361
2026-06-10 16:00:00,A,21.089199867835422,51.24064151176083,1013.4432183704234,1,0,NONE,NONE,21.089199867835422,51.24064151176083,1013.4432183704234
2026-06-10 16:00:00,B,21.04338040614737,52.246375093064124,1013.7191355941749,1,2,DRIFT,NONE,20.54338040614737,52.246375093064124,1013.7191355941749
2026-06-10 16:00:00,C,21.883502554992788,50.75767295489004,1014.4980517202785,1,0,NONE,NONE,21.883502554992788,50.75767295489004,1014.4980517202785
2026-06-10 16:00:00,D,20.456944789305705,50.007360439585916,1014.0299691658175,1,0,NONE,NONE,20.456944789305705,50.007360439585916,1014.0299691658175
2026-06-10 16:00:00,E,21.11603543077611,50.66554121465679,1013.7839488343784,1,0,NONE,NONE,21.11603543077611,50.66554121465679,1013.7839488343784
2026-06-10 17:00:00,A,20.419942452108252,51.80418498087377,1014.2543990897884,1,0,NONE,NONE,20.419942452108252,51.80418498087377,1014.2543990897884
2026-06-10 17:00:00,B,20.117230500735086,50.65765399424616,1013.4263582090259,1,2,DRIFT,NONE,19.117230500735086,50.65765399424616,1013.4263582090259
2026-06-10 17:00:00,C,20.810668989253955,49.44041203113058,1015.2318130251207,1,0,NONE,NONE,20.810668989253955,49.44041203113058,1015.2318130251207
2026-06-10 17:00:00,D,19.694087367075213,51.00239841754295,1013.931440623888,1,0,NONE,NONE,19.694087367075213,51.00239841754295,1013.931440623888
2026-06-10 17:00:00,E,20.134966316589523,51.30269575492024,1014.5128813641129,1,0,NONE,NONE,20.134966316589523,51.30269575492024,1014.5128813641129
2026-06-10 18:00:00,A,19.741909478558167,51.599879601357415,1015.3139645471881,1,0,NONE,NONE,19.741909478558167,51.599879601357415,1015.3139645471881
2026-06-10 18:00:00,B,19.810926701162007,50.21075792011531,1014.5393555791386,1,2,DRIFT,NONE,18.310926701162007,50.21075792011531,1014.5393555791386
2026-06-10 18:00:00,C,19.916415285299294,51.76222426625566,1015.650672101896,1,0,NONE,NONE,19.916415285299294,51.76222426625566,1015.650672101896
2026-06-10 18:00:00,D,18.860600307623006,49.930610393548754,1015.2756939602071,1,0,NONE,NONE,18.860600307623006,49.930610393548754,1015.2756939602071
2026-06-10 18:00:00,E,19.21088511363433,50.88553781522267,1015.995404061806,1,0,NONE,NONE,19.21088511363433,50.88553781522267,1015.995404061806
2026-06-10 19:00:00,A,18.797098937015782,51.267690717526314,1016.1414234756908,1,0,NONE,NONE,18.797098937015782,51.267690717526314,1016.1414234756908
2026-06-10 19:00:00,B,19.80305709942597,52.689667707738465,1016.4045234374947,1,2,DRIFT,NONE,17.80305709942597,52.689667707738465,1016.4045234374947
2026-06-10 19:00:00,C,19.11823118935581,50.31475405513656,1015.4528136530573,1,0,NONE,NONE,19.11823118935581,50.31475405513656,1015.4528136530573
2026-06-10 19:00:00,D,17.95046320880603,52.95365976607126,1015.5723622886902,1,0,NONE,NONE,17.95046320880603,52.95365976607126,1015.5723622886902
2026-06-10 19:00:00,E,18.131857677542126,49.83544169741632,1016.3024311141229,1,0,NONE,NONE,18.131857677542126,49.83544169741632,1016.3024311141229
2026-06-10 20:00:00,A,17.41146041209233,50.78089811832859,1017.4925754743705,1,0,NONE,NONE,17.41146041209233,50.78089811832859,1017.4925754743705
2026-06-10 20:00:00,B,19.41601355628392,49.403049929370994,1017.1102253072888,1,2,DRIFT,NONE,16.91601355628392,49.403049929370994,1017.1102253072888
2026-06-10 20:00:00,C,18.402338852904748,49.294481931127486,1017.534040994114,1,0,NONE,NONE,18.402338852904748,49.294481931127486,1017.534040994114
2026-06-10 20:00:00,D,17.100475479149036,49.66346541075772,1016.3495602566686,1,0,NONE,NONE,17.100475479149036,49.66346541075772,1016.3495602566686
2026-06-10 20:00:00,E,17.366612525743587,52.04763533145173,1016.9452691140042,1,0,NONE,NONE,17.366612525743587,52.04763533145173,1016.9452691140042
2026-06-10 21:00:00,A,16.70913019935803,49.2326560877606,1016.9111573261351,1,0,NONE,NONE,16.70913019935803,49.2326560877606,1016.9111573261351
2026-06-10 21:00:00,B,19.334387057852375,48.69481106465651,1017.623063127397,1,2,DRIFT,NONE,16.334387057852375,48.69481106465651,1017.623063127397
2026-06-10 21:00:00,C,17.260487079665488,50.46550186031069,1016.8371616499952,1,0,NONE,NONE,17.260487079665488,50.46550186031069,1016.8371616499952
2026-06-10 21:00:00,D,16.252526967125267,51.20343773150363,1018.0283809341098,1,0,NONE,NONE,16.252526967125267,51.20343773150363,1018.0283809341098
2026-06-10 21:00:00,E,16.70400065183424,50.73508744824963,1018.4928355189551,1,0,NONE,NONE,16.70400065183424,50.73508744824963,1018.4928355189551
2026-06-10 22:00:00,A,16.02549221151254,51.365788431898544,1018.5955046642838,1,0,NONE,NONE,16.02549221151254,51.365788431898544,1018.5955046642838
2026-06-10 22:00:00,B,18.767241564116866,51.37618466281929,1017.619855393481,1,2,DRIFT,NONE,15.267241564116866,51.37618466281929,1017.619855393481
2026-06-10 22:00:00,C,16.598980619567005,52.43693000340027,1018.2546611976651,1,0,NONE,NONE,16.598980619567005,52.43693000340027,1018.2546611976651
2026-06-10 22:00:00,D,15.29966300927834,51.569947093698055,1018.6489985253427,1,0,NONE,NONE,15.29966300927834,51.569947093698055,1018.6489985253427
2026-06-10 22:00:00,E,15.828553486619818,50.908865673256024,1017.7815843498555,1,0,NONE,NONE,15.828553486619818,50.908865673256024,1017.7815843498555
2026-06-10 23:00:00,A,15.341084471440343,51.18641109141843,1018.6893581614739,1,0,NONE,NONE,15.341084471440343,51.18641109141843,1018.6893581614739
2026-06-10 23:00:00,B,18.264007843240766,50.47666917990271,1018.7724969055157,1,2,DRIFT,NONE,14.264007843240766,50.47666917990271,1018.7724969055157
2026-06-10 23:00:00,C,15.50214944662266,51.82894514636881,1018.419214658577,1,0,NONE,NONE,15.50214944662266,51.82894514636881,1018.419214658577
2026-06-10 23:00:00,D,14.579731246024824,51.392522501706814,1019.1009216440402,1,0,NONE,NONE,14.579731246024824,51.392522501706814,1019.1009216440402
