timestamp,station,temperature_c,relative_humidity_pct,surface_pressure_hpa,anomaly_label,original_temperature_c,original_relative_humidity_pct,original_surface_pressure_hpa
2025-02-15 14:00:00,SubtleStation,25.93552638340866,41.07425618017515,1009.5218741066343,2,25.465526383408662,41.07425618017515,1009.5218741066343
2025-02-15 15:00:00,SubtleStation,25.56311633017928,40.06363880918888,1010.0347601901148,2,25.08811633017928,40.06363880918888,1010.0347601901148
2025-02-15 16:00:00,SubtleStation,25.935818118040338,40.08898003739423,1010.0059022955587,2,25.455818118040337,40.08898003739423,1010.0059022955587
2025-02-15 17:00:00,SubtleStation,25.98058349201654,40.191376047994055,1009.4559054994944,2,25.49558349201654,40.191376047994055,1009.4559054994944
2025-02-15 18:00:00,SubtleStation,25.762938454405493,40.29297832400281,1010.2560591290646,2,25.272938454405494,40.29297832400281,1010.2560591290646
2025-02-15 19:00:00,SubtleStation,25.592819864830957,39.75912856635089,1009.4794163538413,2,25.097819864830957,39.75912856635089,1009.4794163538413
2025-02-15 20:00:00,SubtleStation,25.30475532275508,39.85846330468435,1009.905973877415,2,24.80475532275508,39.85846330468435,1009.905973877415
2025-02-15 21:00:00,SubtleStation,25.653879068986516,41.168961913134794,1009.2923635737577,2,25.148879068986517,41.168961913134794,1009.2923635737577
2025-02-15 22:00:00,SubtleStation,25.394479592468056,41.12353811247065,1009.725044813362,2,24.884479592468054,41.12353811247065,1009.725044813362
2025-02-15 23:00:00,SubtleStation,25.205900000998124,42.34405323002445,1009.722641017795,2,24.690900000998123,42.34405323002445,1009.722641017795
2025-02-16 00:00:00,SubtleStation,25.09530634430253,41.583383682562136,1011.1050892760493,2,24.57530634430253,41.583383682562136,1011.1050892760493
2025-02-16 01:00:00,SubtleStation,24.982174277667127,40.81148068522471,1009.3207387303268,2,24.45717427766713,40.81148068522471,1009.3207387303268
2025-02-16 02:00:00,SubtleStation,24.956032759560596,41.02687003363357,1009.9409202083382,2,24.426032759560595,41.02687003363357,1009.9409202083382
2025-02-16 03:00:00,SubtleStation,24.648930569469876,40.81540120548172,1009.4319637129915,2,24.113930569469876,40.81540120548172,1009.4319637129915
2025-02-16 04:00:00,SubtleStation,24.98295799618881,40.47524937433161,1010.6616134638004,2,24.44295799618881,40.47524937433161,1010.6616134638004
2025-02-16 05:00:00,SubtleStation,24.615032927337595,39.13253383690603,1010.965172651985,2,24.070032927337593,39.13253383690603,1010.965172651985
2025-02-16 06:00:00,SubtleStation,24.611617149141118,40.77919919425746,1009.8310430557106,2,24.061617149141117,40.77919919425746,1009.8310430557106
2025-02-16 07:00:00,SubtleStation,24.31235759856371,39.87156537656377,1010.8299853390129,2,23.75735759856371,39.87156537656377,1010.8299853390129
2025-02-16 08:00:00,SubtleStation,24.381982097021243,41.11775103545958,1010.1672408802611,2,23.821982097021245,41.11775103545958,1010.1672408802611
2025-02-16 09:00:00,SubtleStation,23.75907662571868,41.676520676640145,1009.8797543859757,2,23.19407662571868,41.676520676640145,1009.8797543859757
2025-02-16 10:00:00,SubtleStation,23.90073608310536,39.31327546497644,1009.8186755732098,2,23.33073608310536,39.31327546497644,1009.8186755732098
2025-02-16 11:00:00,SubtleStation,24.027660429709375,41.84863250659677,1009.30884633892,2,23.452660429709375,41.84863250659677,1009.30884633892
2025-02-16 12:00:00,SubtleStation,23.679612288740373,40.90166969668991,1009.862301942579,2,23.099612288740374,40.90166969668991,1009.862301942579
2025-02-16 13:00:00,SubtleStation,24.34280817115785,42.155292519100136,1009.8317918262323,2,23.757808171157848,42.155292519100136,1009.8317918262323
2025-02-16 14:00:00,SubtleStation,23.432819826901877,42.20662195749139,1010.0094332977089,2,22.842819826901877,42.20662195749139,1010.0094332977089
2025-02-16 15:00:00,SubtleStation,23.747856663878466,40.59994407723988,1010.0542115675544,2,23.152856663878467,40.59994407723988,1010.0542115675544
2025-02-16 16:00:00,SubtleStation,23.922838379680684,41.26719524737057,1010.4086399495841,2,23.322838379680682,41.26719524737057,1010.4086399495841
2025-02-16 17:00:00,SubtleStation,23.601752016911643,42.30153455423252,1010.6403671466367,2,22.996752016911643,42.30153455423252,1010.6403671466367
2025-02-16 18:00:00,SubtleStation,23.35810006056055,40.592440653142305,1010.9764245658585,2,22.74810006056055,40.592440653142305,1010.9764245658585
2025-02-16 19:00:00,SubtleStation,23.225243983710175,42.04338322470784,1010.3153230887317,2,22.610243983710177,42.04338322470784,1010.3153230887317
2025-02-16 20:00:00,SubtleStation,23.38676319273782,43.799794365096616,1009.5850656765674,2,22.76676319273782,43.799794365096616,1009.5850656765674
2025-02-16 21:00:00,SubtleStation,23.009444755822418,43.51350808253945,1009.3715437425258,2,22.384444755822418,43.51350808253945,1009.3715437425258
2025-02-16 22:00:00,SubtleStation,23.063971027792284,44.35843769212593,1009.903022486476,2,22.433971027792285,44.35843769212593,1009.903022486476
2025-02-16 23:00:00,SubtleStation,23.145494554262232,42.43228569195597,1010.237067083947,2,22.51049455426223,42.43228569195597,1010.237067083947
2025-02-17 00:00:00,SubtleStation,22.866117094735895,42.47735979423651,1009.5611665351819,2,22.226117094735894,42.47735979423651,1009.5611665351819
2025-02-17 01:00:00,SubtleStation,22.866718289768222,43.9011898471178,1009.82542809442,2,22.221718289768223,43.9011898471178,1009.82542809442
2025-02-17 02:00:00,SubtleStation,22.71104114053809,43.07687079154197,1010.0106477911387,2,22.06104114053809,43.07687079154197,1010.0106477911387
2025-02-17 03:00:00,SubtleStation,22.501692668539725,42.688330853430095,1009.566790309726,2,21.846692668539724,42.688330853430095,1009.566790309726
2025-02-17 04:00:00,SubtleStation,22.858460249651745,45.435845261680186,1010.5674043754171,2,22.198460249651745,45.435845261680186,1010.5674043754171
2025-02-17 05:00:00,SubtleStation,22.82543755811733,45.35686026267453,1008.9627708995002,2,22.16043755811733,45.35686026267453,1008.9627708995002
2025-02-17 06:00:00,SubtleStation,22.4109262042389,44.42897315623761,1010.5288506046353,2,21.7409262042389,44.42897315623761,1010.5288506046353
2025-02-17 07:00:00,SubtleStation,22.34987161065221,45.38476614578342,1011.1718388142557,2,21.67487161065221,45.38476614578342,1011.1718388142557
2025-02-17 08:00:00,SubtleStation,22.297436907241384,46.768874482435976,1010.0857202257582,2,21.617436907241384,46.768874482435976,1010.0857202257582
2025-02-17 09:00:00,SubtleStation,22.37214664671837,44.65336793501991,1009.8009535387613,2,21.68714664671837,44.65336793501991,1009.8009535387613
2025-02-17 10:00:00,SubtleStation,22.016063903322365,47.11174481469615,1010.0186243131164,2,21.326063903322364,47.11174481469615,1010.0186243131164
2025-02-17 11:00:00,SubtleStation,22.113554522474594,44.90377617140105,1009.9393190842922,2,21.418554522474594,44.90377617140105,1009.9393190842922
2025-02-17 12:00:00,SubtleStation,22.11941304081558,45.12766119874376,1010.2293518390319,2,21.41941304081558,45.12766119874376,1010.2293518390319
2025-02-17 13:00:00,SubtleStation,22.132245110366462,46.73624496376721,1010.1054958120862,2,21.427245110366464,46.73624496376721,1010.1054958120862
2025-02-17 14:00:00,SubtleStation,21.386165684523945,46.373833390055296,1009.6299580256623,2,20.676165684523944,46.373833390055296,1009.6299580256623
2025-02-17 15:00:00,SubtleStation,21.963017859901843,47.06609176575531,1010.4158898748597,2,21.248017859901843,47.06609176575531,1010.4158898748597
2025-02-17 16:00:00,SubtleStation,21.893044276240346,47.22356171692791,1009.5361136944717,2,21.173044276240347,47.22356171692791,1009.5361136944717
2025-02-17 17:00:00,SubtleStation,21.968517298673163,48.735440017070246,1009.970817189963,2,21.24351729867316,48.735440017070246,1009.970817189963
2025-02-17 18:00:00,SubtleStation,21.606399367764592,47.674689435311976,1010.3338538917366,2,20.87639936776459,47.674689435311976,1010.3338538917366
2025-02-17 19:00:00,SubtleStation,21.55426997787053,47.172818766703585,1010.6133523727708,2,20.81926997787053,47.172818766703585,1010.6133523727708
2025-02-17 20:00:00,SubtleStation,21.846363806248004,48.64326521973048,1010.0103125198275,2,21.106363806248005,48.64326521973048,1010.0103125198275
2025-02-17 21:00:00,SubtleStation,21.242803279973952,51.486515638371394,1010.4547468487261,2,20.49780327997395,51.486515638371394,1010.4547468487261
2025-02-17 22:00:00,SubtleStation,21.83250325254809,48.27788118286553,1009.9149502579551,2,21.08250325254809,48.27788118286553,1009.9149502579551
2025-02-17 23:00:00,SubtleStation,21.970812607619727,49.92186237448014,1010.3857529508086,2,21.21581260761973,49.92186237448014,1010.3857529508086
2025-02-18 00:00:00,SubtleStation,21.5097913508794,48.836866195107255,1010.1705311891099,2,20.7497913508794,48.836866195107255,1010.1705311891099
2025-02-18 01:00:00,SubtleStation,21.53352692394466,48.90945262764972,1010.351994351634,2,20.76852692394466,48.90945262764972,1010.351994351634
2025-02-18 02:00:00,SubtleStation,21.030955464869827,50.192427774143596,1010.3975022578053,2,20.260955464869827,50.192427774143596,1010.3975022578053
2025-02-18 03:00:00,SubtleStation,21.14990152882012,52.01003119475841,1010.2780481929027,2,20.37490152882012,52.01003119475841,1010.2780481929027
2025-02-18 04:00:00,SubtleStation,21.46212280821187,52.90384455012172,1009.6628873286481,2,20.68212280821187,52.90384455012172,1009.6628873286481
2025-02-18 05:00:00,SubtleStation,21.286462625161423,51.99387567111816,1009.6337855566113,2,20.501462625161423,51.99387567111816,1009.6337855566113
2025-02-18 06:00:00,SubtleStation,21.143192350895074,52.106714874228295,1009.9409564400064,2,20.353192350895075,52.106714874228295,1009.9409564400064
2025-02-18 07:00:00,SubtleStation,21.193274842949293,53.147424016109866,1009.5879831855586,2,20.39827484294929,53.147424016109866,1009.5879831855586
2025-02-18 08:00:00,SubtleStation,21.217179487844707,52.40744134691521,1010.9997792023615,2,20.417179487844706,52.40744134691521,1010.9997792023615
2025-02-18 09:00:00,SubtleStation,21.028122598780193,53.264311035818075,1009.707714119375,2,20.223122598780193,53.264311035818075,1009.707714119375
2025-02-18 10:00:00,SubtleStation,21.053798093511833,54.476295034886284,1009.8657226283519,2,20.243798093511835,54.476295034886284,1009.8657226283519
2025-02-18 11:00:00,SubtleStation,21.0270722130494,52.55163238032597,1010.1545273006487,2,20.2120722130494,52.55163238032597,1010.1545273006487
2025-02-18 12:00:00,SubtleStation,20.800537265097567,53.943255878121064,1009.6803290944979,2,19.980537265097567,53.943255878121064,1009.6803290944979
2025-02-18 13:00:00,SubtleStation,21.054295668619027,54.72981789460623,1009.4724080694664,2,20.229295668619027,54.72981789460623,1009.4724080694664
2025-02-18 14:00:00,SubtleStation,21.330812486276898,55.75431467896007,1010.2004696102418,2,20.500812486276896,55.75431467896007,1010.2004696102418
2025-02-18 15:00:00,SubtleStation,21.29895096456561,54.0707641591148,1010.0196686439895,2,20.46395096456561,54.0707641591148,1010.0196686439895
2025-02-18 16:00:00,SubtleStation,20.6416956073913,54.263636919982076,1010.3470047841291,2,19.8016956073913,54.263636919982076,1010.3470047841291
2025-02-18 17:00:00,SubtleStation,21.03748056767787,54.4063045879775,1010.2354880605568,2,20.192480567677872,54.4063045879775,1010.2354880605568
2025-02-18 18:00:00,SubtleStation,21.046803317321093,56.059415328164526,1011.1245281295269,2,20.19680331732109,56.059415328164526,1011.1245281295269
2025-02-18 19:00:00,SubtleStation,20.81992474945707,57.989906557113294,1010.2449601638036,2,19.96492474945707,57.989906557113294,1010.2449601638036
2025-02-18 20:00:00,SubtleStation,20.70149303184626,58.111207223582774,1009.2313403358175,2,19.841493031846262,58.111207223582774,1009.2313403358175
2025-02-18 21:00:00,SubtleStation,20.624463367989968,58.94542695983489,1009.8967738269102,2,19.75946336798997,58.94542695983489,1009.8967738269102
2025-02-18 22:00:00,SubtleStation,20.795969946652377,58.28762067258218,1010.3646592565553,2,19.925969946652376,58.28762067258218,1010.3646592565553
2025-02-18 23:00:00,SubtleStation,20.953191768394408,58.69287263044821,1010.1612849233792,2,20.078191768394408,58.69287263044821,1010.1612849233792
2025-02-19 00:00:00,SubtleStation,20.851855000913098,59.11834495029216,1009.9335276888746,2,19.9718550009131,59.11834495029216,1009.9335276888746
2025-02-19 01:00:00,SubtleStation,20.76355605976543,59.17483106936449,1009.0303652114158,2,19.87855605976543,59.17483106936449,1009.0303652114158
2025-02-19 02:00:00,SubtleStation,20.6401878288404,62.59065116393977,1009.9976304408585,2,19.7501878288404,62.59065116393977,1009.9976304408585
2025-02-19 03:00:00,SubtleStation,20.966439610336828,60.84072273196876,1010.4242638835241,2,20.071439610336828,60.84072273196876,1010.4242638835241
2025-02-19 04:00:00,SubtleStation,21.117882266388936,59.99495757100592,1010.5196392196607,2,20.217882266388937,59.99495757100592,1010.5196392196607
2025-02-19 05:00:00,SubtleStation,20.729465704263156,61.04196428259351,1009.7107129574523,2,19.824465704263154,61.04196428259351,1009.7107129574523
2025-02-19 06:00:00,SubtleStation,21.01680900521122,62.56185222056096,1010.7051035834113,2,20.10680900521122,62.56185222056096,1010.7051035834113
2025-02-19 07:00:00,SubtleStation,20.56549515903474,60.122088132635604,1010.0440412351903,2,19.65049515903474,60.122088132635604,1010.0440412351903
2025-02-19 08:00:00,SubtleStation,20.826154155030167,62.184501752990236,1010.1261570577931,2,19.906154155030165,62.184501752990236,1010.1261570577931
2025-02-19 09:00:00,SubtleStation,21.121811038770336,63.95772612681648,1010.1165387116064,2,20.196811038770335,63.95772612681648,1010.1165387116064
2025-02-19 10:00:00,SubtleStation,20.77255998100719,63.847058427355044,1009.9699045562857,2,19.84255998100719,63.847058427355044,1009.9699045562857
2025-02-19 11:00:00,SubtleStation,20.89742356439323,63.18140609226836,1009.39132686043,2,19.96242356439323,63.18140609226836,1009.39132686043
2025-02-19 12:00:00,SubtleStation,21.32606915844878,64.89452016717466,1009.5699259773727,2,20.38606915844878,64.89452016717466,1009.5699259773727
2025-02-19 13:00:00,SubtleStation,20.922031608286844,64.31377751813078,1009.4630602990497,2,19.977031608286843,64.31377751813078,1009.4630602990497
2025-02-19 14:00:00,SubtleStation,20.925887327293918,63.82923614515525,1009.7805117777796,2,19.97588732729392,63.82923614515525,1009.7805117777796
2025-02-19 15:00:00,SubtleStation,21.24186389181476,64.99536832485335,1010.1966188483354,2,20.28686389181476,64.99536832485335,1010.1966188483354
2025-02-19 16:00:00,SubtleStation,21.54959089099344,66.905710098763,1010.4443018917173,2,20.58959089099344,66.905710098763,1010.4443018917173
2025-02-19 17:00:00,SubtleStation,21.14458139454496,66.41523765983492,1009.1113435896808,2,20.17958139454496,66.41523765983492,1009.1113435896808
2025-02-19 18:00:00,SubtleStation,21.382043455698774,66.32203503757837,1009.151361068853,2,20.412043455698775,66.32203503757837,1009.151361068853
2025-02-19 19:00:00,SubtleStation,21.535128396403653,65.21046723066748,1010.1343474025576,2,20.560128396403652,65.21046723066748,1010.1343474025576
2025-02-19 20:00:00,SubtleStation,21.370647570711952,66.75156517741577,1010.3851507785284,2,20.390647570711952,66.75156517741577,1010.3851507785284
2025-02-19 21:00:00,SubtleStation,21.292986606562025,68.25767916467369,1009.890771447441,2,20.307986606562025,68.25767916467369,1009.890771447441
2025-02-19 22:00:00,SubtleStation,21.214993780080803,68.74500503610363,1009.4120388439239,2,20.224993780080805,68.74500503610363,1009.4120388439239
2025-02-19 23:00:00,SubtleStation,21.15034644777867,66.54218403906097,1009.5039144861408,2,20.15534644777867,66.54218403906097,1009.5039144861408
2025-02-20 00:00:00,SubtleStation,20.70468301459871,67.51042333541334,1009.5575895636379,0,20.70468301459871,67.51042333541334,1009.5575895636379
2025-02-20 01:00:00,SubtleStation,20.562295846034402,68.67416248342117,1009.6601120749843,0,20.562295846034402,68.67416248342117,1009.6601120749843
2025-02-20 02:00:00,SubtleStation,20.838216571251138,68.91607256896891,1010.8556808687578,0,20.838216571251138,68.91607256896891,1010.8556808687578
2025-02-20 03:00:00,SubtleStation,20.816765399020458,70.26838878154875,1010.0349353606696,0,20.816765399020458,70.26838878154875,1010.0349353606696
2025-02-20 04:00:00,SubtleStation,20.54466323530858,68.4253803422173,1010.1359351428772,0,20.54466323530858,68.4253803422173,1010.1359351428772
2025-02-20 05:00:00,SubtleStation,20.48149041547601,69.62220406213673,1009.4230098713971,0,20.48149041547601,69.62220406213673,1009.4230098713971
2025-02-20 06:00:00,SubtleStation,20.85392516914328,71.50074219551726,1010.4649068588449,0,20.85392516914328,71.50074219551726,1010.4649068588449
2025-02-20 07:00:00,SubtleStation,20.699105436641048,71.92810866782936,1009.8707743357118,0,20.699105436641048,71.92810866782936,1009.8707743357118
2025-02-20 08:00:00,SubtleStation,20.95683057233838,69.88717949522574,1010.1116455626812,0,20.95683057233838,69.88717949522574,1010.1116455626812
2025-02-20 09:00:00,SubtleStation,20.792796294339496,72.27588864418624,1009.9892183285278,0,20.792796294339496,72.27588864418624,1009.9892183285278
2025-02-20 10:00:00,SubtleStation,20.8259405540549,70.57329625008511,1009.6293371475383,0,20.8259405540549,70.57329625008511,1009.6293371475383
2025-02-20 11:00:00,SubtleStation,21.030747678449828,72.91365223032886,1009.9567607187997,0,21.030747678449828,72.91365223032886,1009.9567607187997
2025-02-20 12:00:00,SubtleStation,21.30810319993618,73.31518553906429,1010.1328136962203,0,21.30810319993618,73.31518553906429,1010.1328136962203
2025-02-20 13:00:00,SubtleStation,21.24648034620758,73.09834993697856,1008.9958570463208,0,21.24648034620758,73.09834993697856,1008.9958570463208
2025-02-20 14:00:00,SubtleStation,21.486263178873823,72.25548712146865,1009.7459518161204,0,21.486263178873823,72.25548712146865,1009.7459518161204
2025-02-20 15:00:00,SubtleStation,21.070791905317783,71.54270910733976,1009.6512769531431,0,21.070791905317783,71.54270910733976,1009.6512769531431
2025-02-20 16:00:00,SubtleStation,21.174478452950897,75.25425811842042,1009.6489257823197,0,21.174478452950897,75.25425811842042,1009.6489257823197
2025-02-20 17:00:00,SubtleStation,21.43789694940581,72.6381967094471,1010.1249956026709,0,21.43789694940581,72.6381967094471,1010.1249956026709
2025-02-20 18:00:00,SubtleStation,21.9601240019606,73.71823743033805,1009.4395904235284,0,21.9601240019606,73.71823743033805,1009.4395904235284
2025-02-20 19:00:00,SubtleStation,21.734484700094477,74.39395191030445,1009.8773612044348,0,21.734484700094477,74.39395191030445,1009.8773612044348
2025-02-20 20:00:00,SubtleStation,21.460309328911002,74.96443185468544,1009.8281704818645,0,21.460309328911002,74.96443185468544,1009.8281704818645
2025-02-20 21:00:00,SubtleStation,21.73373922190755,75.72720952376243,1010.1020564895003,0,21.73373922190755,75.72720952376243,1010.1020564895003
2025-02-20 22:00:00,SubtleStation,21.869746595853584,75.88083015391388,1011.2609082486125,0,21.869746595853584,75.88083015391388,1011.2609082486125
2025-02-20 23:00:00,SubtleStation,21.789773038017533,75.91558046607653,1010.0694836053242,0,21.789773038017533,75.91558046607653,1010.0694836053242
2025-02-21 00:00:00,SubtleStation,22.105310784970598,75.7423618612986,1010.537720649454,0,22.105310784970598,75.7423618612986,1010.537720649454
2025-02-21 01:00:00,SubtleStation,22.031719539098223,75.27687797657488,1010.850988341421,0,22.031719539098223,75.27687797657488,1010.850988341421
2025-02-21 02:00:00,SubtleStation,22.08467083042335,77.41048163600576,1009.2187672275156,0,22.08467083042335,77.41048163600576,1009.2187672275156
2025-02-21 03:00:00,SubtleStation,22.47925914295663,77.02735190509367,1010.0965004977338,0,22.47925914295663,77.02735190509367,1010.0965004977338
2025-02-21 04:00:00,SubtleStation,21.969055940204942,77.57283440427196,1009.9716213059806,0,21.969055940204942,77.57283440427196,1009.9716213059806
2025-02-21 05:00:00,SubtleStation,22.20348338663997,76.85387461781943,1009.3767404115839,0,22.20348338663997,76.85387461781943,1009.3767404115839
2025-02-21 06:00:00,SubtleStation,22.31828103732718,78.004970125853,1010.1857129941161,0,22.31828103732718,78.004970125853,1010.1857129941161
2025-02-21 07:00:00,SubtleStation,22.399112670539445,75.03266217180712,1009.9586151989038,0,22.399112670539445,75.03266217180712,1009.9586151989038
2025-02-21 08:00:00,SubtleStation,22.510777223540327,78.74533603343114,1009.0694476076845,0,22.510777223540327,78.74533603343114,1009.0694476076845
2025-02-21 09:00:00,SubtleStation,22.84303970490032,77.65134625505641,1010.722386805109,0,22.84303970490032,77.65134625505641,1010.722386805109
2025-02-21 10:00:00,SubtleStation,23.054369952689846,77.57056797890586,1010.2404369247681,0,23.054369952689846,77.57056797890586,1010.2404369247681
2025-02-21 11:00:00,SubtleStation,23.108856805075035,77.66387822783115,1010.1942511790061,0,23.108856805075035,77.66387822783115,1010.1942511790061
2025-02-21 12:00:00,SubtleStation,22.813151338468998,77.72139501311993,1010.2631468363558,0,22.813151338468998,77.72139501311993,1010.2631468363558
2025-02-21 13:00:00,SubtleStation,23.087788860291305,78.53161371912113,1009.6054535291954,0,23.087788860291305,78.53161371912113,1009.6054535291954
2025-02-21 14:00:00,SubtleStation,23.292690727332367,78.88320241042467,1010.6680198754406,0,23.292690727332367,78.88320241042467,1010.6680198754406
2025-02-21 15:00:00,SubtleStation,23.343922888392015,80.40979973177039,1009.858604331314,0,23.343922888392015,80.40979973177039,1009.858604331314
2025-02-21 16:00:00,SubtleStation,23.651438272210456,78.97075860652751,1010.393126816833,0,23.651438272210456,78.97075860652751,1010.393126816833
2025-02-21 17:00:00,SubtleStation,23.350232560207935,77.89686313532442,1009.3941405591165,0,23.350232560207935,77.89686313532442,1009.3941405591165
2025-02-21 18:00:00,SubtleStation,23.61218000899502,81.43865842108373,1010.6060944600059,0,23.61218000899502,81.43865842108373,1010.6060944600059
2025-02-21 19:00:00,SubtleStation,23.598454540987394,79.24499560595657,1009.6370264262753,0,23.598454540987394,79.24499560595657,1009.6370264262753
2025-02-21 20:00:00,SubtleStation,23.824029600781547,79.23114780580379,1010.012091121177,0,23.824029600781547,79.23114780580379,1010.012091121177
2025-02-21 21:00:00,SubtleStation,23.65523978146848,78.94711851186807,1010.049790774023,0,23.65523978146848,78.94711851186807,1010.049790774023
2025-02-21 22:00:00,SubtleStation,23.782887944818295,78.16995158878146,1010.9179308789276,0,23.782887944818295,78.16995158878146,1010.9179308789276
2025-02-21 23:00:00,SubtleStation,23.92072232315952,80.87119912699569,1009.5937342609978,0,23.92072232315952,80.87119912699569,1009.5937342609978
2025-02-22 00:00:00,SubtleStation,24.052453078108055,78.52625357449337,1010.2328680234227,0,24.052453078108055,78.52625357449337,1010.2328680234227
2025-02-22 01:00:00,SubtleStation,24.573548086381905,80.79026855658209,1009.6968205601444,0,24.573548086381905,80.79026855658209,1009.6968205601444
2025-02-22 02:00:00,SubtleStation,24.598114831637062,79.5511880407596,1011.1471579713073,0,24.598114831637062,79.5511880407596,1011.1471579713073
2025-02-22 03:00:00,SubtleStation,24.419830409823817,80.46486145705282,1010.0958035105136,0,24.419830409823817,80.46486145705282,1010.0958035105136
2025-02-22 04:00:00,SubtleStation,24.596488032733532,79.61801944586713,1010.865183393296,0,24.596488032733532,79.61801944586713,1010.865183393296
2025-02-22 05:00:00,SubtleStation,24.34273050391593,80.27716715561962,1011.0460765484975,0,24.34273050391593,80.27716715561962,1011.0460765484975
2025-02-22 06:00:00,SubtleStation,24.725610974433174,79.96755271950713,1009.2652844642869,0,24.725610974433174,79.96755271950713,1009.2652844642869
2025-02-22 07:00:00,SubtleStation,24.8933395698272,80.02612204229261,1010.5083867647279,0,24.8933395698272,80.02612204229261,1010.5083867647279
2025-02-22 08:00:00,SubtleStation,25.19055610694639,81.25268948229925,1010.0470704725367,0,25.19055610694639,81.25268948229925,1010.0470704725367
2025-02-22 09:00:00,SubtleStation,25.126798283256655,80.01292350917188,1009.7275539313733,0,25.126798283256655,80.01292350917188,1009.7275539313733
2025-02-22 10:00:00,SubtleStation,25.248008842183463,78.8963080929804,1009.4899277894057,0,25.248008842183463,78.8963080929804,1009.4899277894057
2025-02-22 11:00:00,SubtleStation,25.320912303470386,78.37703304807803,1009.0511321189642,0,25.320912303470386,78.37703304807803,1009.0511321189642
2025-02-22 12:00:00,SubtleStation,25.414984276313888,79.37854529960835,1010.5094718729079,0,25.414984276313888,79.37854529960835,1010.5094718729079
2025-02-22 13:00:00,SubtleStation,25.181511989449074,80.55898328034601,1010.4448841743398,0,25.181511989449074,80.55898328034601,1010.4448841743398
2025-02-22 14:00:00,SubtleStation,25.47700766408411,80.47765072647832,1010.1923446638015,0,25.47700766408411,80.47765072647832,1010.1923446638015
2025-02-22 15:00:00,SubtleStation,25.946607704690436,80.62197657701175,1009.65888394419,0,25.946607704690436,80.62197657701175,1009.65888394419
2025-02-22 16:00:00,SubtleStation,25.92341683182541,80.18048873363767,1009.3751965763979,0,25.92341683182541,80.18048873363767,1009.3751965763979
2025-02-22 17:00:00,SubtleStation,25.9561880751254,80.09108195210773,1009.7586716473462,0,25.9561880751254,80.09108195210773,1009.7586716473462
2025-02-22 18:00:00,SubtleStation,25.96904480692033,78.88078353388258,1009.9095657548974,0,25.96904480692033,78.88078353388258,1009.9095657548974
2025-02-22 19:00:00,SubtleStation,26.18556817308432,80.12119729479149,1009.9505908897506,0,26.18556817308432,80.12119729479149,1009.9505908897506
2025-02-22 20:00:00,SubtleStation,25.96225853446747,80.96096544299496,1010.190752290765,0,25.96225853446747,80.96096544299496,1010.190752290765
2025-02-22 21:00:00,SubtleStation,25.93232036272042,79.24096702041324,1011.0546943722284,0,25.93232036272042,79.24096702041324,1011.0546943722284
2025-02-22 22:00:00,SubtleStation,26.2685113074957,79.9216102089744,1010.1761889998322,0,26.2685113074957,79.9216102089744,1010.1761889998322
2025-02-22 23:00:00,SubtleStation,26.548571403553137,78.5777708433059,1009.9396008731786,0,26.548571403553137,78.5777708433059,1009.9396008731786
2025-02-23 00:00:00,SubtleStation,26.558034336412195,80.08236828491394,1010.2230005699148,0,26.558034336412195,80.08236828491394,1010.2230005699148
2025-02-23 01:00:00,SubtleStation,26.83412685092723,79.57238763432348,1010.4562812549772,0,26.83412685092723,79.57238763432348,1010.4562812549772
2025-02-23 02:00:00,SubtleStation,26.79583920030035,78.90245848004902,1010.6180977797678,0,26.79583920030035,78.90245848004902,1010.6180977797678
2025-02-23 03:00:00,SubtleStation,26.82804104527707,77.68695547408313,1009.8862468896974,0,26.82804104527707,77.68695547408313,1009.8862468896974
2025-02-23 04:00:00,SubtleStation,27.1773652099753,78.83263910126047,1009.1797340663355,0,27.1773652099753,78.83263910126047,1009.1797340663355
2025-02-23 05:00:00,SubtleStation,27.23037396023489,79.98034890834731,1009.928654900881,0,27.23037396023489,79.98034890834731,1009.928654900881
2025-02-23 06:00:00,SubtleStation,27.075509276168578,78.28737173659381,1009.0671240094346,0,27.075509276168578,78.28737173659381,1009.0671240094346
2025-02-23 07:00:00,SubtleStation,26.964907937699774,80.28163660322659,1009.2690949110282,0,26.964907937699774,80.28163660322659,1009.2690949110282
2025-02-23 08:00:00,SubtleStation,27.09356145715383,76.5361714609155,1009.7111367991084,0,27.09356145715383,76.5361714609155,1009.7111367991084
2025-02-23 09:00:00,SubtleStation,27.331349026390825,76.88040545257714,1010.1203244659944,0,27.331349026390825,76.88040545257714,1010.1203244659944
2025-02-23 10:00:00,SubtleStation,27.3779366733025,76.7395404096161,1010.0183595528367,0,27.3779366733025,76.7395404096161,1010.0183595528367
2025-02-23 11:00:00,SubtleStation,27.869530232798624,77.24869243020756,1009.6542021865753,0,27.869530232798624,77.24869243020756,1009.6542021865753
2025-02-23 12:00:00,SubtleStation,27.287614190384378,77.95807624871742,1009.9578519145484,0,27.287614190384378,77.95807624871742,1009.9578519145484
2025-02-23 13:00:00,SubtleStation,27.69540287483909,76.2845049521139,1010.2059856389908,0,27.69540287483909,76.2845049521139,1010.2059856389908
2025-02-23 14:00:00,SubtleStation,27.57853884769576,76.61313396332183,1010.2473162130688,0,27.57853884769576,76.61313396332183,1010.2473162130688
2025-02-23 15:00:00,SubtleStation,27.897557108692006,76.94199189875042,1009.7933828574684,0,27.897557108692006,76.94199189875042,1009.7933828574684
