timestamp,station,temperature_c,relative_humidity_pct,surface_pressure_hpa,is_genuine_event,anomaly_label,fault_type,affected_variable,original_temperature_c,original_relative_humidity_pct,original_surface_pressure_hpa
2026-08-02 11:00:00,E,39.36986947165449,37.56456173006923,1010.8303684535441,1,0,NONE,NONE,39.36986947165449,37.56456173006923,1010.8303684535441
2026-08-02 12:00:00,A,40.037778238219566,35.872202105284885,1010.7688889094798,1,0,NONE,NONE,40.037778238219566,35.872202105284885,1010.7688889094798
2026-08-02 12:00:00,B,39.0162383817493,36.05239980881014,1010.5719342647259,1,0,NONE,NONE,39.0162383817493,36.05239980881014,1010.5719342647259
2026-08-02 12:00:00,C,40.81512343755695,37.76120309381011,1009.5169755532423,1,0,NONE,NONE,40.81512343755695,37.76120309381011,1009.5169755532423
2026-08-02 12:00:00,D,39.45379106807326,37.71581691496706,1010.6757886984079,1,0,NONE,NONE,39.45379106807326,37.71581691496706,1010.6757886984079
2026-08-02 12:00:00,E,39.27527250381663,37.572213423649124,1010.47685940603,1,0,NONE,NONE,39.27527250381663,37.572213423649124,1010.47685940603
2026-08-02 13:00:00,A,40.27057251747282,38.804442461144966,1010.4365627169606,1,0,NONE,NONE,40.27057251747282,38.804442461144966,1010.4365627169606
2026-08-02 13:00:00,B,39.01620599519732,35.687955789336726,1010.028795767059,1,0,NONE,NONE,39.01620599519732,35.687955789336726,1010.028795767059
2026-08-02 13:00:00,C,40.555165183243034,36.25258959548147,1009.580247057127,1,0,NONE,NONE,40.555165183243034,36.25258959548147,1009.580247057127
2026-08-02 13:00:00,D,39.201192207443604,38.95950454342726,1010.3336262311201,1,0,NONE,NONE,39.201192207443604,38.95950454342726,1010.3336262311201
2026-08-02 13:00:00,E,39.64075060400427,36.677398609271464,1010.4665494143936,1,0,NONE,NONE,39.64075060400427,36.677398609271464,1010.4665494143936
2026-08-02 14:00:00,A,40.43025853714581,38.75143397674822,1010.1942629761218,1,0,NONE,NONE,40.43025853714581,38.75143397674822,1010.1942629761218
2026-08-02 14:00:00,B,39.43073186227396,36.77605667464672,1010.4464647323509,1,0,NONE,NONE,39.43073186227396,36.77605667464672,1010.4464647323509
2026-08-02 14:00:00,C,40.7408056730111,36.32985565798532,1010.5370965714188,1,0,NONE,NONE,40.7408056730111,36.32985565798532,1010.5370965714188
2026-08-02 14:00:00,D,39.27838030456295,36.88245177249431,1011.2374946616055,1,0,NONE,NONE,39.27838030456295,36.88245177249431,1011.2374946616055
2026-08-02 14:00:00,E,40.013223590900544,37.40356187896464,1010.2199249153832,1,0,NONE,NONE,40.013223590900544,37.40356187896464,1010.2199249153832
2026-08-02 15:00:00,A,40.4908381507229,38.56961568929979,1010.9400125044115,1,0,NONE,NONE,40.4908381507229,38.56961568929979,1010.9400125044115
2026-08-02 15:00:00,B,39.15946455095437,37.12036818020169,1010.2321898948614,1,0,NONE,NONE,39.15946455095437,37.12036818020169,1010.2321898948614
2026-08-02 15:00:00,C,40.88589466296277,38.18443899702722,1010.4760946636244,1,0,NONE,NONE,40.88589466296277,38.18443899702722,1010.4760946636244
2026-08-02 15:00:00,D,39.331983853474085,36.08214209760479,1010.4903958818454,1,0,NONE,NONE,39.331983853474085,36.08214209760479,1010.4903958818454
2026-08-02 15:00:00,E,39.43539227876102,38.533218110035705,1010.4617321882753,1,0,NONE,NONE,39.43539227876102,38.533218110035705,1010.4617321882753
2026-08-02 16:00:00,A,40.30164570923994,39.622379988695165,1010.1442727747728,1,0,NONE,NONE,40.30164570923994,39.622379988695165,1010.1442727747728
2026-08-02 16:00:00,B,39.481275792454745,36.91112591192455,1010.2877296995229,1,0,NONE,NONE,39.481275792454745,36.91112591192455,1010.2877296995229
2026-08-02 16:00:00,C,40.70006643051483,38.07112332344978,1009.7135735449402,1,0,NONE,NONE,40.70006643051483,38.07112332344978,1009.7135735449402
2026-08-02 16:00:00,D,39.33619534756107,39.24062465755708,1010.1853796694699,1,0,NONE,NONE,39.33619534756107,39.24062465755708,1010.1853796694699
2026-08-02 16:00:00,E,39.71530135436441,34.42067958973902,1010.6973773868398,1,0,NONE,NONE,39.71530135436441,34.42067958973902,1010.6973773868398
2026-08-02 17:00:00,A,40.35852982013038,37.31496900770248,1010.517391564901,1,0,NONE,NONE,40.35852982013038,37.31496900770248,1010.517391564901
2026-08-02 17:00:00,B,39.24773729526803,37.58805388759024,1010.6687979653739,1,0,NONE,NONE,39.24773729526803,37.58805388759024,1010.6687979653739
2026-08-02 17:00:00,C,40.91108943518121,37.402367312730135,1010.3373089313505,1,0,NONE,NONE,40.91108943518121,37.402367312730135,1010.3373089313505
2026-08-02 17:00:00,D,39.42704988724756,38.15507953799964,1009.9686319979625,1,0,NONE,NONE,39.42704988724756,38.15507953799964,1009.9686319979625
2026-08-02 17:00:00,E,39.94087677066469,36.44961455417055,1010.2177199359269,1,0,NONE,NONE,39.94087677066469,36.44961455417055,1010.2177199359269
2026-08-02 18:00:00,A,40.55663885606797,37.20309239977537,1009.3949258963312,1,0,NONE,NONE,40.55663885606797,37.20309239977537,1009.3949258963312
2026-08-02 18:00:00,B,39.40455380751717,36.30072627115455,1009.8958887005574,1,0,NONE,NONE,39.40455380751717,36.30072627115455,1009.8958887005574
2026-08-02 18:00:00,C,41.11432053905168,36.62254034019961,1009.2048253797757,1,0,NONE,NONE,41.11432053905168,36.62254034019961,1009.2048253797757
2026-08-02 18:00:00,D,39.40370003053022,37.1851892550913,1011.2349885463436,1,0,NONE,NONE,39.40370003053022,37.1851892550913,1011.2349885463436
2026-08-02 18:00:00,E,39.86384733424133,37.2466778490541,1010.2545206464598,1,0,NONE,NONE,39.86384733424133,37.2466778490541,1010.2545206464598
2026-08-02 19:00:00,A,40.562124104440976,39.56096654675307,1010.3106855273021,1,0,NONE,NONE,40.562124104440976,39.56096654675307,1010.3106855273021
2026-08-02 19:00:00,B,39.32898702395523,36.63348729430898,1010.1555478732437,1,0,NONE,NONE,39.32898702395523,36.63348729430898,1010.1555478732437
2026-08-02 19:00:00,C,41.13510517233265,36.10442527842072,1009.6909997087637,1,0,NONE,NONE,41.13510517233265,36.10442527842072,1009.6909997087637
2026-08-02 19:00:00,D,39.408176849958146,38.53418844579678,1009.970385895945,1,0,NONE,NONE,39.408176849958146,38.53418844579678,1009.970385895945
2026-08-02 19:00:00,E,39.88201854625664,38.21156790094715,1010.0166732037472,1,0,NONE,NONE,39.88201854625664,38.21156790094715,1010.0166732037472
2026-08-02 20:00:00,A,40.33069367347752,36.91034501215773,1009.4872709069731,1,0,NONE,NONE,40.33069367347752,36.91034501215773,1009.4872709069731
2026-08-02 20:00:00,B,39.800002268321904,36.61199478216909,1009.827782099979,1,0,NONE,NONE,39.800002268321904,36.61199478216909,1009.827782099979
2026-08-02 20:00:00,C,41.0717041106177,37.83917755320271,1010.9723822278332,1,0,NONE,NONE,41.0717041106177,37.83917755320271,1010.9723822278332
2026-08-02 20:00:00,D,39.466163038538376,37.92684936225245,1010.2816856573916,1,0,NONE,NONE,39.466163038538376,37.92684936225245,1010.2816856573916
2026-08-02 20:00:00,E,40.13164586077454,37.467376687233006,1009.356163364601,1,0,NONE,NONE,40.13164586077454,37.467376687233006,1009.356163364601
2026-08-02 21:00:00,A,40.41517252992896,37.92636748273584,1011.6203981911489,1,0,NONE,NONE,40.41517252992896,37.92636748273584,1011.6203981911489
2026-08-02 21:00:00,B,39.84110044037538,36.82951383823215,1010.6867146123091,1,0,NONE,NONE,39.84110044037538,36.82951383823215,1010.6867146123091
2026-08-02 21:00:00,C,41.73740688762278,37.94932138357439,1008.5301710376621,1,0,NONE,NONE,41.73740688762278,37.94932138357439,1008.5301710376621
2026-08-02 21:00:00,D,39.67364942170832,38.64109335896025,1010.2656395419557,1,0,NONE,NONE,39.67364942170832,38.64109335896025,1010.2656395419557
2026-08-02 21:00:00,E,40.04750939070889,36.43493190521142,1009.6383843900066,1,0,NONE,NONE,40.04750939070889,36.43493190521142,1009.6383843900066
2026-08-02 22:00:00,A,40.67842195356459,38.54892249906687,1010.0495880896251,1,0,NONE,NONE,40.67842195356459,38.54892249906687,1010.0495880896251
2026-08-02 22:00:00,B,39.71197809818446,36.92721254065519,1009.4007430948192,1,0,NONE,NONE,39.71197809818446,36.92721254065519,1009.4007430948192
2026-08-02 22:00:00,C,41.28384301521578,37.46163157480498,1010.7946859105775,1,0,NONE,NONE,41.28384301521578,37.46163157480498,1010.7946859105775
2026-08-02 22:00:00,D,39.57453402055531,37.48208248900404,1009.2847503957369,1,0,NONE,NONE,39.57453402055531,37.48208248900404,1009.2847503957369
2026-08-02 22:00:00,E,40.17516534089447,37.19062737895442,1010.2850564230824,1,0,NONE,NONE,40.17516534089447,37.19062737895442,1010.2850564230824
2026-08-02 23:00:00,A,40.66010862635891,38.25506098661502,1010.211216812043,1,0,NONE,NONE,40.66010862635891,38.25506098661502,1010.211216812043
2026-08-02 23:00:00,B,39.659572523697044,36.58670949718999,1010.4147843318933,1,0,NONE,NONE,39.659572523697044,36.58670949718999,1010.4147843318933
2026-08-02 23:00:00,C,40.49847967297705,36.412993295634074,1009.7278064456514,1,0,NONE,NONE,40.49847967297705,36.412993295634074,1009.7278064456514
2026-08-02 23:00:00,D,39.7418206967446,37.750515466197655,1009.0445086846544,1,0,NONE,NONE,39.7418206967446,37.750515466197655,1009.0445086846544
2026-08-02 23:00:00,E,40.275918801464705,37.492080161380116,1009.7499080470509,1,0,NONE,NONE,40.275918801464705,37.492080161380116,1009.7499080470509
2026-09-01 00:00:00,A,24.195054410803476,55.41613361120705,1012.8365760809155,0,0,NONE,NONE,24.195054410803476,55.41613361120705,1012.8365760809155
2026-09-01 00:00:00,B,23.873729004037973,53.665856726140966,1012.4143521712393,0,0,NONE,NONE,23.873729004037973,53.665856726140966,1012.4143521712393
2026-09-01 00:00:00,C,25.303152334111967,54.56359031725852,1011.7643837634869,0,0,NONE,NONE,25.303152334111967,54.56359031725852,1011.7643837634869
2026-09-01 00:00:00,D,23.33065303685822,54.70843978502512,1011.887966141594,0,0,NONE,NONE,23.33065303685822,54.70843978502512,1011.887966141594
2026-09-01 00:00:00,E,24.161517723662797,53.82880242503897,1012.4720371331179,0,0,NONE,NONE,24.161517723662797,53.82880242503897,1012.4720371331179
2026-09-01 01:00:00,A,24.56003212548393,55.8042051664282,1011.9088791865598,0,0,NONE,NONE,24.56003212548393,55.8042051664282,1011.9088791865598
2026-09-01 01:00:00,B,23.553262592497873,56.51285590297594,1011.8257671989334,0,0,NONE,NONE,23.553262592497873,56.51285590297594,1011.8257671989334
2026-09-01 01:00:00,C,25.37699674989994,54.589916568331006,1011.8598831194972,0,0,NONE,NONE,25.37699674989994,54.589916568331006,1011.8598831194972
2026-09-01 01:00:00,D,23.46937037599007,55.80276308350887,1011.9558694145381,0,0,NONE,NONE,23.46937037599007,55.80276308350887,1011.9558694145381
2026-09-01 01:00:00,E,23.850075073221383,54.92425321663504,1011.8563355472995,0,0,NONE,NONE,23.850075073221383,54.92425321663504,1011.8563355472995
2026-09-01 02:00:00,A,24.940715601169867,55.60534549103099,1011.6622956619219,0,0,NONE,NONE,24.940715601169867,55.60534549103099,1011.6622956619219
2026-09-01 02:00:00,B,23.472363955050728,54.83670891763379,1012.0754748876109,0,0,NONE,NONE,23.472363955050728,54.83670891763379,1012.0754748876109
2026-09-01 02:00:00,C,25.19574276242084,55.742719994980796,1012.067727610748,0,0,NONE,NONE,25.19574276242084,55.742719994980796,1012.067727610748
2026-09-01 02:00:00,D,23.730678127493505,54.29571629008177,1012.2669728515251,0,0,NONE,NONE,23.730678127493505,54.29571629008177,1012.2669728515251
2026-09-01 02:00:00,E,24.100746466392465,56.34204109657526,1011.7575074906229,0,0,NONE,NONE,24.100746466392465,56.34204109657526,1011.7575074906229
2026-09-01 03:00:00,A,24.57395617650855,56.51124250115308,1011.7383543420921,0,0,NONE,NONE,24.57395617650855,56.51124250115308,1011.7383543420921
2026-09-01 03:00:00,B,23.8145045907329,54.109177523184975,1011.0703553743813,0,0,NONE,NONE,23.8145045907329,54.109177523184975,1011.0703553743813
2026-09-01 03:00:00,C,25.588591998446056,55.200310710427644,1012.2754902009192,0,0,NONE,NONE,25.588591998446056,55.200310710427644,1012.2754902009192
2026-09-01 03:00:00,D,24.26528887517994,53.78107924101723,1012.047676451079,0,0,NONE,NONE,24.26528887517994,53.78107924101723,1012.047676451079
2026-09-01 03:00:00,E,23.956556873611937,54.304929046143656,1010.9198455856178,0,0,NONE,NONE,23.956556873611937,54.304929046143656,1010.9198455856178
2026-09-01 04:00:00,A,25.04732246181842,56.639557118852366,1011.8605427967265,0,0,NONE,NONE,25.04732246181842,56.639557118852366,1011.8605427967265
2026-09-01 04:00:00,B,23.528104722402293,53.67220763117534,1012.2704511777067,0,0,NONE,NONE,23.528104722402293,53.67220763117534,1012.2704511777067
2026-09-01 04:00:00,C,25.191878477753896,54.921710730418454,1011.6473645415366,0,0,NONE,NONE,25.191878477753896,54.921710730418454,1011.6473645415366
2026-09-01 04:00:00,D,23.880215009382425,55.281609792470285,1012.1726998756069,0,0,NONE,NONE,23.880215009382425,55.281609792470285,1012.1726998756069
2026-09-01 04:00:00,E,24.286325907294017,54.981631849350954,1011.7393772993713,0,0,NONE,NONE,24.286325907294017,54.981631849350954,1011.7393772993713
2026-09-01 05:00:00,A,25.05402343960176,55.27905066375228,1011.3373695005973,0,0,NONE,NONE,25.05402343960176,55.27905066375228,1011.3373695005973
2026-09-01 05:00:00,B,23.9458893232379,55.70133091136495,1010.7685026727671,0,0,NONE,NONE,23.9458893232379,55.70133091136495,1010.7685026727671
2026-09-01 05:00:00,C,25.434301720831314,54.75475568289832,1012.0191039567078,0,0,NONE,NONE,25.434301720831314,54.75475568289832,1012.0191039567078
2026-09-01 05:00:00,D,23.961150725935155,53.763651867072866,1011.5584935938467,0,0,NONE,NONE,23.961150725935155,53.763651867072866,1011.5584935938467
2026-09-01 05:00:00,E,24.42965455411747,56.53745602469319,1011.4662121020882,0,0,NONE,NONE,24.42965455411747,56.53745602469319,1011.4662121020882
2026-09-01 06:00:00,A,25.000232054582362,57.452588557716375,1012.1040064084106,0,0,NONE,NONE,25.000232054582362,57.452588557716375,1012.1040064084106
2026-09-01 06:00:00,B,23.84183378849602,55.40053936657107,1011.4072869280593,0,0,NONE,NONE,23.84183378849602,55.40053936657107,1011.4072869280593
2026-09-01 06:00:00,C,25.174752130925555,55.77862052456546,1012.244760702613,0,0,NONE,NONE,25.174752130925555,55.77862052456546,1012.244760702613
2026-09-01 06:00:00,D,23.970532967649195,56.57576272032371,1011.3044354846841,0,0,NONE,NONE,23.970532967649195,56.57576272032371,1011.3044354846841
2026-09-01 06:00:00,E,23.94882363585278,55.75314982134674,1012.0945111902709,0,0,NONE,NONE,23.94882363585278,55.75314982134674,1012.0945111902709
2026-09-01 07:00:00,A,25.088225479049633,55.83940168092929,1012.843682560764,0,0,NONE,NONE,25.088225479049633,55.83940168092929,1012.843682560764
2026-09-01 07:00:00,B,23.715060437662164,55.38896860203681,1011.6726632940112,0,0,NONE,NONE,23.715060437662164,55.38896860203681,1011.6726632940112
2026-09-01 07:00:00,C,25.34727100034417,57.24862542901906,1010.2864460192438,0,0,NONE,NONE,25.34727100034417,57.24862542901906,1010.2864460192438
2026-09-01 07:00:00,D,24.23420337668365,55.22158889792127,1011.5013991386967,0,0,NONE,NONE,24.23420337668365,55.22158889792127,1011.5013991386967
2026-09-01 07:00:00,E,24.899613243402655,55.281277751709176,1011.4667576525478,0,0,NONE,NONE,24.899613243402655,55.281277751709176,1011.4667576525478
2026-09-01 08:00:00,A,24.6109669902874,56.45657496301573,1011.9932282867228,0,0,NONE,NONE,24.6109669902874,56.45657496301573,1011.9932282867228
2026-09-01 08:00:00,B,24.06068969478166,56.32855878807389,1011.4130377892373,0,0,NONE,NONE,24.06068969478166,56.32855878807389,1011.4130377892373
2026-09-01 08:00:00,C,25.428300977156866,55.35736485808029,1012.8419521962117,0,0,NONE,NONE,25.428300977156866,55.35736485808029,1012.8419521962117
2026-09-01 08:00:00,D,23.84809371163927,56.08612698880557,1012.0111695477132,0,0,NONE,NONE,23.84809371163927,56.08612698880557,1012.0111695477132
2026-09-01 08:00:00,E,24.823138378382037,55.79430832773637,1011.7494573289022,0,0,NONE,NONE,24.823138378382037,55.79430832773637,1011.7494573289022
2026-09-01 09:00:00,A,25.2598015074593,55.28929950790495,1011.769373077962,0,0,NONE,NONE,25.2598015074593,55.28929950790495,1011.769373077962
2026-09-01 09:00:00,B,24.04622914181245,55.12594593946858,1011.4921775159731,0,0,NONE,NONE,24.04622914181245,55.12594593946858,1011.4921775159731
2026-09-01 09:00:00,C,25.62825026760158,55.97245480691861,1011.8933564346482,0,0,NONE,NONE,25.62825026760158,55.97245480691861,1011.8933564346482
2026-09-01 09:00:00,D,23.968082747730698,57.264707471760566,1011.1776703175481,0,0,NONE,NONE,23.968082747730698,57.264707471760566,1011.1776703175481
2026-09-01 09:00:00,E,24.4512295211254,55.51641488484944,1011.8725046896783,0,0,NONE,NONE,24.4512295211254,55.51641488484944,1011.8725046896783
2026-09-01 10:00:00,A,24.876077628862127,56.752151836298815,1011.8677602799495,1,0,NONE,NONE,24.876077628862127,56.752151836298815,1011.8677602799495
2026-09-01 10:00:00,B,24.00650619961166,58.03377803725294,1012.2424860613088,1,0,NONE,NONE,24.00650619961166,58.03377803725294,1012.2424860613088
2026-09-01 10:00:00,C,25.290187704210314,55.945199854762066,1011.2192678956053,1,0,NONE,NONE,25.290187704210314,55.945199854762066,1011.2192678956053
2026-09-01 10:00:00,D,24.174408715094025,53.93205336074409,1012.159448669172,1,0,NONE,NONE,24.174408715094025,53.93205336074409,1012.159448669172
2026-09-01 10:00:00,E,24.580213849346286,56.44030951956406,1011.7241322455093,1,0,NONE,NONE,24.580213849346286,56.44030951956406,1011.7241322455093
2026-09-01 11:00:00,A,24.67958886713671,55.98088805556915,1012.507848231782,1,0,NONE,NONE,24.67958886713671,55.98088805556915,1012.507848231782
2026-09-01 11:00:00,B,23.232192064291176,57.47958940747647,1011.7533659803316,1,0,NONE,NONE,23.232192064291176,57.47958940747647,1011.7533659803316
2026-09-01 11:00:00,C,25.173833790931912,55.64687524255582,1012.4482508760412,1,0,NONE,NONE,25.173833790931912,55.64687524255582,1012.4482508760412
2026-09-01 11:00:00,D,23.520384171616932,56.59765924903947,1012.3701072845349,1,0,NONE,NONE,23.520384171616932,56.59765924903947,1012.3701072845349
2026-09-01 11:00:00,E,23.99032573368248,55.96742424119201,1012.6150904918318,1,0,NONE,NONE,23.99032573368248,55.96742424119201,1012.6150904918318
2026-09-01 12:00:00,A,23.986678892473943,55.55740538149201,1012.5060233807458,1,0,NONE,NONE,23.986678892473943,55.55740538149201,1012.5060233807458
2026-09-01 12:00:00,B,22.885689761234854,55.39710236166279,1012.5446678260223,1,0,NONE,NONE,22.885689761234854,55.39710236166279,1012.5446678260223
2026-09-01 12:00:00,C,24.490917556301454,54.99258650868139,1011.6008151128775,1,0,NONE,NONE,24.490917556301454,54.99258650868139,1011.6008151128775
2026-09-01 12:00:00,D,23.238465782256377,55.79814269747456,1012.4284696376604,1,0,NONE,NONE,23.238465782256377,55.79814269747456,1012.4284696376604
2026-09-01 12:00:00,E,23.405920476144754,54.68597817454336,1012.4138241198023,1,0,NONE,NONE,23.405920476144754,54.68597817454336,1012.4138241198023
2026-09-01 13:00:00,A,23.139097552401857,57.428454611107774,1013.0672864949272,1,0,NONE,NONE,23.139097552401857,57.428454611107774,1013.0672864949272
2026-09-01 13:00:00,B,22.159343637632322,56.498206171041176,1012.5274215988144,1,0,NONE,NONE,22.159343637632322,56.498206171041176,1012.5274215988144
2026-09-01 13:00:00,C,23.935612679076986,54.77726847241776,1012.4230886845106,1,0,NONE,NONE,23.935612679076986,54.77726847241776,1012.4230886845106
2026-09-01 13:00:00,D,22.402332418632405,55.02346851446588,1012.7902976960052,1,0,NONE,NONE,22.402332418632405,55.02346851446588,1012.7902976960052
2026-09-01 13:00:00,E,22.760960301031837,55.72670075024013,1013.2742764542987,1,0,NONE,NONE,22.760960301031837,55.72670075024013,1013.2742764542987
2026-09-01 14:00:00,A,23.10426152100616,56.56568872579644,1013.4198483359631,1,0,NONE,NONE,23.10426152100616,56.56568872579644,1013.4198483359631
2026-09-01 14:00:00,B,22.186955367660204,54.8925820177526,1013.5759621800462,1,0,NONE,NONE,22.186955367660204,54.8925820177526,1013.5759621800462
2026-09-01 14:00:00,C,23.44084665489264,56.79006297017675,1013.3472485408935,1,0,NONE,NONE,23.44084665489264,56.79006297017675,1013.3472485408935
2026-09-01 14:00:00,D,21.83462537409566,54.71399485981761,1012.6952173906695,1,0,NONE,NONE,21.83462537409566,54.71399485981761,1012.6952173906695
2026-09-01 14:00:00,E,22.16530476234852,54.84597241321254,1013.2493916274431,1,0,NONE,NONE,22.16530476234852,54.84597241321254,1013.2493916274431
2026-09-01 15:00:00,A,22.124204638504036,55.71278992866322,1013.3014400956756,1,0,NONE,NONE,22.124204638504036,55.71278992866322,1013.3014400956756
2026-09-01 15:00:00,B,21.640920906003178,56.01875312698681,1012.8013456946702,1,0,NONE,NONE,21.640920906003178,56.01875312698681,1012.8013456946702
2026-09-01 15:00:00,C,23.130432212255645,57.9811660968634,1013.8154389590655,1,0,NONE,NONE,23.130432212255645,57.9811660968634,1013.8154389590655
2026-09-01 15:00:00,D,27.397481693887773,55.28070114410294,1012.8106214318378,1,1,SPIKE,NONE,21.397481693887773,55.28070114410294,1012.8106214318378
2026-09-01 15:00:00,E,22.226226215331184,56.90582898415239,1013.9345500036618,1,0,NONE,NONE,22.226226215331184,56.90582898415239,1013.9345500036618
2026-09-01 16:00:00,A,21.93559719468746,55.47422379892011,1014.6668667734544,1,0,NONE,NONE,21.93559719468746,55.47422379892011,1014.6668667734544
2026-09-01 16:00:00,B,20.210214339509434,54.375757697784636,1014.0547539377386,1,0,NONE,NONE,20.210214339509434,54.375757697784636,1014.0547539377386
2026-09-01 16:00:00,C,22.09748540128493,53.61230845297553,1013.946164360833,1,0,NONE,NONE,22.09748540128493,53.61230845297553,1013.946164360833
2026-09-01 16:00:00,D,20.975437278725433,56.08113370919587,1014.2907519263487,1,0,NONE,NONE,20.975437278725433,56.08113370919587,1014.2907519263487
2026-09-01 16:00:00,E,20.794647569797682,57.76682594899819,1014.9303941822112,1,0,NONE,NONE,20.794647569797682,57.76682594899819,1014.9303941822112
2026-09-01 17:00:00,A,21.05016055398298,54.40552058529633,1013.8403799018508,1,0,NONE,NONE,21.05016055398298,54.40552058529633,1013.8403799018508
2026-09-01 17:00:00,B,20.076243299491765,56.571631404703346,1015.1193009614127,1,0,NONE,NONE,20.076243299491765,56.571631404703346,1015.1193009614127
2026-09-01 17:00:00,C,22.079308021102303,57.09995517688176,1013.7815915884012,1,0,NONE,NONE,22.079308021102303,57.09995517688176,1013.7815915884012
2026-09-01 17:00:00,D,20.21180230844806,57.17454993691923,1014.6064314249679,1,0,NONE,NONE,20.21180230844806,57.17454993691923,1014.6064314249679
2026-09-01 17:00:00,E,20.437510524337945,56.8800260205976,1014.8122142466045,1,0,NONE,NONE,20.437510524337945,56.8800260205976,1014.8122142466045
2026-09-01 18:00:00,A,20.76641212545775,55.28700487429683,1014.0067415117271,1,0,NONE,NONE,20.76641212545775,55.28700487429683,1014.0067415117271
2026-09-01 18:00:00,B,19.455146292514794,57.08937858110101,1014.4875066015614,1,0,NONE,NONE,19.455146292514794,57.08937858110101,1014.4875066015614
2026-09-01 18:00:00,C,21.463656815073577,55.2465170472041,1014.7428537162884,1,0,NONE,NONE,21.463656815073577,55.2465170472041,1014.7428537162884
2026-09-01 18:00:00,D,20.144291838434555,57.67875575265609,1014.5520109015381,1,0,NONE,NONE,20.144291838434555,57.67875575265609,1014.5520109015381
2026-09-01 18:00:00,E,20.03198801949444,55.72811295049972,1014.7819063462608,1,0,NONE,NONE,20.03198801949444,55.72811295049972,1014.7819063462608
2026-09-01 19:00:00,A,20.069417190267462,56.45039229631342,1015.1807542524205,1,0,NONE,NONE,20.069417190267462,56.45039229631342,1015.1807542524205
2026-09-01 19:00:00,B,19.21211364768107,56.43854752779413,1014.8348420955017,1,0,NONE,NONE,19.21211364768107,56.43854752779413,1014.8348420955017
2026-09-01 19:00:00,C,20.74223396880622,57.67936337429526,1014.8756853974651,1,0,NONE,NONE,20.74223396880622,57.67936337429526,1014.8756853974651
2026-09-01 19:00:00,D,19.0580798090442,56.566748908940085,1015.3305167787465,1,0,NONE,NONE,19.0580798090442,56.566748908940085,1015.3305167787465
2026-09-01 19:00:00,E,19.29697507872957,58.28184491745654,1015.2014058856989,1,0,NONE,NONE,19.29697507872957,58.28184491745654,1015.2014058856989
2026-09-01 20:00:00,A,19.643238625812273,56.67924864588742,1015.9172746609834,1,0,NONE,NONE,19.643238625812273,56.67924864588742,1015.9172746609834
2026-09-01 20:00:00,B,18.686701155843593,57.067259049270724,1016.2648018964401,1,0,NONE,NONE,18.686701155843593,57.067259049270724,1016.2648018964401
2026-09-01 20:00:00,C,20.061918038935367,56.28391288865518,1016.0975679009629,1,0,NONE,NONE,20.061918038935367,56.28391288865518,1016.0975679009629
2026-09-01 20:00:00,D,18.615275254943917,57.411093971466656,1015.5336024554267,1,0,NONE,NONE,18.615275254943917,57.411093971466656,1015.5336024554267
2026-09-01 20:00:00,E,18.92919088403696,53.49852750444471,1015.701571592677,1,0,NONE,NONE,18.92919088403696,53.49852750444471,1015.701571592677
2026-09-01 21:00:00,A,19.233094030799293,56.54336817943911,1016.385142509289,1,0,NONE,NONE,19.233094030799293,56.54336817943911,1016.385142509289
2026-09-01 21:00:00,B,17.80665484439438,55.49139966647598,1015.9295121565511,1,0,NONE,NONE,17.80665484439438,55.49139966647598,1015.9295121565511
2026-09-01 21:00:00,C,19.907770020644282,56.16341799169212,1015.5271748958884,1,0,NONE,NONE,19.907770020644282,56.16341799169212,1015.5271748958884
2026-09-01 21:00:00,D,17.819547785685852,56.468013137739845,1016.3331807385165,1,0,NONE,NONE,17.819547785685852,56.468013137739845,1016.3331807385165
2026-09-01 21:00:00,E,18.82373622437668,56.67456779932672,1016.3582380932646,1,0,NONE,NONE,18.82373622437668,56.67456779932672,1016.3582380932646
2026-09-01 22:00:00,A,18.72969703538975,55.792393949404335,1016.2171202316866,1,0,NONE,NONE,18.72969703538975,55.792393949404335,1016.2171202316866
2026-09-01 22:00:00,B,17.865636490320924,56.52340830942449,1016.8717419264063,1,0,NONE,NONE,17.865636490320924,56.52340830942449,1016.8717419264063
2026-09-01 22:00:00,C,18.838845242357053,56.93563903749127,1016.4203642349628,1,0,NONE,NONE,18.838845242357053,56.93563903749127,1016.4203642349628
2026-09-01 22:00:00,D,17.988589386440974,57.14452149865621,1016.391645664298,1,0,NONE,NONE,17.988589386440974,57.14452149865621,1016.391645664298
2026-09-01 22:00:00,E,17.88955130408565,57.2717492881724,1016.7231001910098,1,0,NONE,NONE,17.88955130408565,57.2717492881724,1016.7231001910098
2026-09-01 23:00:00,A,17.847676544924614,56.20184376952921,1016.9327057040177,1,0,NONE,NONE,17.847676544924614,56.20184376952921,1016.9327057040177
2026-09-01 23:00:00,B,16.829391053121018,57.34770571344556,1017.6204636786871,1,0,NONE,NONE,16.829391053121018,57.34770571344556,1017.6204636786871
2026-09-01 23:00:00,C,18.5414888026257,57.50421628857162,1017.28243217503,1,0,NONE,NONE,18.5414888026257,57.50421628857162,1017.28243217503
2026-09-01 23:00:00,D,16.931527846473497,56.390720138645506,1018.0295986473201,1,0,NONE,NONE,16.931527846473497,56.390720138645506,1018.0295986473201
2026-09-01 23:00:00,E,17.270342213114724,58.05599502188075,1017.1245781477335,1,0,NONE,NONE,17.270342213114724,58.05599502188075,1017.1245781477335
